Day,Revenue_dot_diff
2023-08-09,0.2639907699999995
2023-08-10,-0.5886899999999997
2023-08-11,-0.5504270399999989
2023-08-12,0.08147735999999739
2023-08-13,-0.1465865899999983
2023-08-14,0.028755390000000602
2023-08-15,0.24687544999999744
2023-08-16,-0.3148755399999992
2023-08-17,-0.6389397700000004
2023-08-18,-0.22919412999999977
2023-08-19,-0.5310941599999985
2023-08-20,0.30071099999999973
2023-08-21,-0.3933099999999996
2023-08-22,-0.6123203400000001
2023-08-23,0.17941360000000017
2023-08-24,0.2240579700000005
2023-08-25,0.046049989999996654
2023-08-26,-0.4237831299999968
2023-08-27,-0.8037266200000008
2023-08-28,-0.6196646700000006
2023-08-29,0.023318729999999732
2023-08-30,-0.5912455100000003
2023-08-31,-0.44036103000000004
2023-09-01,0.02975845000000099
2023-09-02,0.4501140899999996
2023-09-03,-0.488990320000001
2023-09-04,-1.279119849999999
2023-09-05,-0.9349575600000009
2023-09-06,-0.4170035799999994
2023-09-07,0.1269548199999999
2023-09-08,0.25392852000000055
2023-09-09,-0.44468260000000015
2023-09-10,0.16585070999999907
2023-09-11,1.06141066
2023-09-12,0.7370879100000014
2023-09-13,0.4516708199999986
2023-09-14,-0.3169549699999994
2023-09-15,0.19116226999999952
2023-09-16,0.6558424800000004
2023-09-17,0.6514013300000006
2023-09-18,0.12453769000000037
2023-09-19,-0.1680563000000017
2023-09-20,-0.07266562999999948
2023-09-21,0.4260099100000012
2023-09-22,1.0026851499999978
2023-09-23,0.4235231000000006
2023-09-24,-0.33713397
2023-09-25,-0.1317546399999987
2023-09-26,1.0618071800000006
2023-09-27,-0.013097460000000893
2023-09-28,-0.16493930000000034
2023-09-29,0.5151399099999985
2023-09-30,1.1513219000000028
2023-10-01,-0.10764823999999962
2023-10-02,-0.6775009400000016
2023-10-03,-0.09301608000000172
2023-10-04,-0.0015007399999973359
2023-10-05,0.0889924399999984
2023-10-06,-0.3281861500000005
2023-10-07,-0.056661029999997226
2023-10-08,-0.3245461500000033
2023-10-09,-0.009975929999999522
2023-10-10,0.10527344000000127
2023-10-11,-0.2770916899999989
2023-10-12,0.024165199999998777
2023-10-13,-0.13435210000000097
2023-10-14,-0.08517280999999954
2023-10-15,0.12123848999999964
2023-10-16,-0.052305539999998985
2023-10-17,-0.3143117800000006
2023-10-18,0.2731889900000013
2023-10-19,-0.6269755400000001
2023-10-20,-0.2218054200000008
2023-10-21,-0.21146611999999898
2023-10-22,-0.04220265000000012
2023-10-23,-0.13261909000000038
2023-10-24,0.09404301000000004
2023-10-25,0.19160259000000046
2023-10-26,-0.40791405000000047
2023-10-27,-0.035138810000001186
2023-10-28,-0.08803874999999906
2023-10-29,0.08458425999999974
2023-10-30,-0.07595040999999902
2023-10-31,0.35041750999999977
2023-11-01,0.73102774
2023-11-02,0.34687588999999974
2023-11-03,1.1006465100000007
2023-11-04,0.310402719999999
2023-11-05,0.026970200000000943
2023-11-06,0.11353815999999739
2023-11-07,0.2637970799999998
2023-11-08,0.48732472000000016
2023-11-09,0.4955363800000008
2023-11-10,-0.024178559999999294
2023-11-11,-0.9669945999999996
2023-11-12,-1.12132145
2023-11-13,-0.3609626900000009
2023-11-14,-0.130320219999998
2023-11-15,-0.2070083000000018
2023-11-16,-0.5141845899999993
2023-11-17,0.015144710000001282
2023-11-18,-0.1529584400000008
2023-11-19,-0.9744891800000008
2023-11-20,-0.7276299700000006
2023-11-21,-0.48021873999999976
2023-11-22,0.5283507200000006
2023-11-23,-0.23372316000000026
2023-11-24,0.8162107400000007
2023-11-25,0.7062070699999996
2023-11-26,-0.35396183000000114
2023-11-27,0.19273588000000075
2023-11-28,-0.14891468000000074
2023-11-29,0.23885913000000158
2023-11-30,0.5193966599999982
2023-12-01,0.6336436800000023
2023-12-02,1.144496029999999
2023-12-03,0.13305833000000078
2023-12-04,0.3726497799999997
2023-12-05,0.41716216000000017
2023-12-06,0.320007099999998
2023-12-07,0.298273260000002
2023-12-08,0.6975909599999994
2023-12-09,0.23095514999999978
2023-12-10,-0.27163191
2023-12-11,-0.2854959699999995
2023-12-12,-0.8249418500000019
2023-12-13,-0.12137974999999912
2023-12-14,0.17479885000000195
2023-12-15,-0.28445997000000034
2023-12-16,-0.5098373100000018
2023-12-17,0.6915766999999988
2023-12-18,0.09275382000000221
2023-12-19,0.4036297399999995
2023-12-20,-0.03386070999999902
2023-12-21,-0.8256348200000012
2023-12-22,-1.1788859900000013
2023-12-23,-1.178656659999998
2023-12-24,-0.1736521100000008
2023-12-25,-0.7352394199999992
2023-12-26,0.4469989999999999
2023-12-27,0.061530239999999736
2023-12-28,-0.03269270000000013
2023-12-29,0.14376565999999968
2023-12-30,-0.1568337900000003
2023-12-31,0.11387971000000086
2024-01-01,0.24656202999999977
